artist,name
477b8c0c-c5fc-4ad2-b5b2-191f0bf2a9df,Armin van Buuren
169c4c28-858e-497b-81a4-8bc15e0026ea,Porcupine Tree
55f22ebd-bc14-4539-a003-1842fdaa21b3,James Taylor
dcb03ce3-67a5-4eb3-b2d1-2a12d93a38f3,B.B. King
c8bc9ad3-1df2-4c9b-9cf7-cf6fc60441dc,Emilie Autumn
4967c0a1-b9f3-465e-8440-4598fd9fc33c,Enya
4dca4bb2-23ba-4103-97e6-5810311db33a,Curtis Mayfield
7e9bd05a-117f-4cce-87bc-e011527a8b18,Miley Cyrus
1fd8c24b-eaf3-4ee2-9931-b8130099d789,Tarja Turunen
17167af8-c1da-45cc-bba2-9d23f068b7a3,Dimmu Borgir
a9ee533f-8871-4f62-a6bb-91eb264abc90,Fiona Apple
ef43cee7-13f5-4d10-844e-879aba3d8b19,Camera Obscura
a9fcd5fd-6ee3-4ee0-bd5e-c457517d1836,Reamonn
58e5332d-383e-414c-9917-776d7b1493a2,Tiga
9fa07bb4-8312-4cd7-a19a-4fdbc5797148,Okkervil River
fa57d5dc-bcfa-40ea-9638-3d3cd89d1258,Sunrise Avenue
ac7e838c-3d95-47c2-92a9-81767ad7c217,Empire of the Sun
d262ea27-3ffe-40f7-b922-85c42d625e67,Pitbull
37c78aeb-d196-42b5-b991-6afb4fc9bc2e,Dead Kennedys
12d432a3-feb0-49b1-a107-d20751880764,Yann Tiersen
27870d47-bb98-42d1-bf2b-c7e972e6befc,George Frideric Handel
94b0fb9d-a066-4823-b2ec-af1d324bcfcf,The Velvet Underground
85af0709-95db-4fbc-801a-120e9f4766d0,Nirvana
e280268a-a5ab-4bb0-be4d-ec470ca59131,Astor Piazzolla
1ba1d493-7114-45e2-b163-a36d49a0c065,Chet Baker
20883363-1ea4-4d72-ad72-c0e767038f3e,The Mars Volta
c2a44e93-3a2b-44aa-bd8b-7a71bb76e3b5,+44
a2accb58-6099-4cb5-a3c8-f6332f364db5,James
eaf6a7ca-105d-4a94-ba02-8c3e4040319a,Rilo Kiley
6c8fd0be-d961-454c-aee0-4366a6dbc993,Sam Cooke
028e1863-cab4-4a3d-9dd9-91c682c91005,The Lonely Island
125948ec-7f91-4d1a-8b83-accbf50fae3d,3OH!3
97f3a6c0-fe2d-465a-919a-4269cbb735d6,Boozoo Bajou
8eeecca3-3e44-4311-93e5-e67decfafc06,Groove Coverage
95e1ead9-4d31-4808-a7ac-32c3614c116b,The Killers
69ee3720-a7cb-4402-b48d-a02c366f2bcf,The Cure
ad3eb8ea-f541-4e3a-b550-7900bdc4992b,Graveworm
847e8a0c-cc20-4213-9e16-975515c2a926,Céline Dion
b0335a95-8a12-4c71-8149-5054ec847d04,Adèle
ef656595-bbe8-4386-8953-be8df9f54472,Friendly Fires
843384a8-2fb5-4d21-91d6-3f4b545fca7f,Mitch Hedberg
9f4551c6-1324-4ac5-b3fe-a5c5cfacd54d,Mos Def
4b52ef0a-78c3-4b52-b4ee-658ac47ff889,Nasum
14e410f5-97f2-48ba-b1f7-a3a44cbea05c,ASIAN KUNG-FU GENERATION
1b15e90d-910c-4be4-99cb-463772a6430f,Fun Lovin’ Criminals
8000598a-5edb-401c-8e6d-36b167feaf38,Eluveitie
75af9d25-cf32-49c0-9192-60bd8e9784e6,Matchbox Twenty
127f591a-7e27-4435-92db-0780f219f3a1,The B‐52s
e390d54f-92f0-4039-9dd3-e8eac130b4c0,Nicola Conte
aabb1d9f-be12-45b3-a84d-a1fc3e8181fd,Tiësto
7e54d133-2525-4bc0-ae94-65584145a386,Plaid
1aff9117-5820-490d-9938-ccad96669292,Howie Day
4ac4e32b-bd18-402e-adad-ae00e72f8d85,Patrick Wolf
0a176d0a-ef46-4e7f-b018-9f4d65614668,The Avett Brothers
f41490ce-fe39-435d-86c0-ab5ce098b423,Simple Minds
1aded574-9e16-4648-861a-24fd6f1c309e,DevilDriver
c2b37a39-c66a-44b2-b190-a69485ae5d95,Café Tacvba
4b179fe2-dfa5-40b1-b6db-b56dbc3b5f09,
735e3514-a8ae-401f-af3b-6300df1b8d2c,Caribou
51b7f46f-6c0f-46f2-9496-08c9ec2624d4,Ben Folds
315fa94f-3bb5-43db-a28e-406a83e9805c,Kettcar
10bf95b6-30e3-44f1-817f-45762cdc0de0,Paradise Lost
b2d122f9-eadb-4930-a196-8f221eeb0c66,Rammstein
1dcc8968-f2cd-441c-beda-6270f70f2863,Hole
b5b4ba6e-6e34-4669-a33b-0d813b4c3d83,Lordi
2bc20c29-8c70-49e1-a92a-0738cda521a9,tAKiDA
648615ca-ca74-460d-928a-2bae67ae6d14,Dirty Pretty Things
0220a594-56a1-47ca-8288-001ead3a3546,Strung Out
39153756-5ffa-42a1-9b97-0468839021c3,Belanova
b345af35-205e-4eca-8006-029e5c20127e,Simple Plan
1129817c-488a-4096-80c1-77fc1b107c93,Tracy Chapman
f208f09e-b5b3-4b06-87cd-f7230fae17e3,The Gaslight Anthem
d45641da-371c-430e-8907-6086590ab282,Clannad
5a24bc1a-c093-4a82-84ed-8d7f2da0570d,Skinny Puppy
0019749d-ee29-4a5f-ab17-6bfa11deb969,DJ Food
c98d40fd-f6cf-4b26-883e-eaa515ee2851,The Cranberries
ba1384a7-8b0e-4ea6-bf0c-f1ec17a06d14,The 69 Eyes
10b7b68c-390d-469a-915b-40bac704f288,
0f11d99e-88ba-48d2-b652-4ebe04c52d11,Akron/Family
4e045c96-538b-46ed-8ea8-7cae20b56574,The Vines
603c5f9f-492a-4f21-9d6f-1642a5dbea2d,The Unicorns
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,Blondie
6be2828f-6c0d-4059-99d4-fa18acf1a296,Janet Jackson
092b603f-eb4c-4958-b10e-02420de5885b,The Cars
77d21c13-846f-4f48-9546-873949eff6ae,The Damned
148ddea2-6839-4354-8e2c-5dfadf136b7f,Tenacious D
88d1360a-bc2d-47df-90d1-d2de285560aa,La Roux
931e1d1f-6b2f-4ff8-9f70-aa537210cd46,Operation Ivy
90cda7b7-9112-4ec7-9d6f-3f4675ef5130,Scary Kids Scaring Kids
0743b15a-3c32-48c8-ad58-cb325350befa,blink‐182
edbc42ea-6040-4414-8c4c-9eb7d503f64c,Little Boots
e54be6b7-5c26-4b47-bb3f-c137429b9b55,Sara Bareilles
05517043-ff78-4988-9c22-88c68588ebb9,Paul Simon
50698127-f6f4-4c0c-8010-db98c21100e1,Bruce Dickinson
331ce348-1b08-40b9-8ed7-0763b92bd003,Roxy Music
541f16f5-ad7a-428e-af89-9fa1b16d3c9c,Pantera
1f16a425-2606-4137-a6b7-234b6dabe037,Pinback
52fe888b-112f-4023-adc9-f8287f177f7a,The Hoosiers
765774a0-2060-469b-8b7d-612eea48579b,Helloween
5c2717ab-3b1e-4043-8874-e88ecf391cc9,Clueso
81b07a2a-cdf0-4c5e-a68c-8d910e1f0ea6,The Format
313a0007-b9d3-4036-921a-ce311f9795ad,Norther
b017a7ae-e5ee-4675-bb13-c83346134971,Nouvelle Vague
7b2f87f6-db90-464e-a27a-deb4f7219e90,dredg
21f3573f-10cf-44b3-aeaa-26cccd8448b5,The Black Dahlia Murder
8aa5b65a-5b3c-4029-92bf-47a544356934,Ozzy Osbourne
e20747e7-55a4-452e-8766-7b985585082d,Frank Zappa
67c5183c-c8ad-4d0c-8203-3d5a565c12aa,Café Del Mar
351d8bdf-33a1-45e2-8c04-c85fad20da55,Sarah Vaughan
42689657-cbec-4f66-a9ed-80f939ea23ed,Morphine
6e855495-c063-4052-a26d-959c3f226c87,MUTEMATH
99e9b8ff-b8ea-4019-a073-acc9fbc93bbe,Jay-Jay Johanson
8295ee00-0096-461d-95c7-c2263d2a4c6d,Killswitch Engage
fbe054ec-a143-4101-9e9e-64abc5ff5ac9,Nat King Cole
f1106b17-dcbb-45f6-b938-199ccfab50cc,New Order
3bd76ebe-c7dc-47bd-a8af-9e46d2a4f782,Blockhead
b847568f-cd75-44c7-b87b-4f38a5a9f661,The Blood Brothers
c23b637b-97c6-41eb-8ef6-6c724efc80a8,Zero 7
13c9c494-09aa-4518-8572-9f41dbdff461,K.I.Z.
b134d1bf-c7c7-4427-93ac-9fdbc2b59ef1,Meat Loaf
0af78501-5647-4c18-9a0d-66ac8789e13b,Beirut
8d08cabf-03a3-4f38-a815-8197a0984f19,Astrud Gilberto
80ccfede-c258-4575-a7ad-c982e9932e0f,Sheryl Crow
a66ebddc-ff04-46b8-820a-15c63e80dba1,Against Me!
d4f82967-4008-4481-953d-399d089753dd,Aiden
20aa23e3-3532-42ca-acf6-e8c2e9df2688,Anathema
69632f9c-31eb-43d5-a864-e73ac72efc66,Behemoth
31aa6f87-8d00-4ae9-a5cc-6d7eeea109d2,Alphaville
826dc91a-6dd3-4279-ae8d-bb710db646bb,Patrice
3d2b98e5-556f-4451-a3ff-c50ea18d57cb,Aerosmith
8a7ca8b0-d23c-4eff-8fe9-6220ba5c9c76,Daniel Johnston
462a85b4-83ac-4164-86b3-e5ac6a7ec040,Tokio Hotel
13246906-ec3b-4ec5-bc2f-f7ca802facea,Bushido
abf5f674-dbad-4219-b3ad-dbd6fb163c8e,HammerFall
db859a53-b7ca-4892-bcda-5ef78d2c891f,Vader
f75150f0-d80d-4c34-903b-6acfb47b63ee,Lambchop
d4310265-7415-4802-b4f3-4b762217efbb,Freedom Call
b669c53e-5a1f-4adc-80be-755e64e8115e,Symphony X
fc01cdec-f2e3-4d43-a1f7-7945ca43618c,Sofa Surfers
aaf09f31-bb5c-43e5-9f54-bb6554c33a71,The Crystal Method
84dc4f23-c0b8-4fe1-bbca-a3993ddc8fc2,Primus
7527f6c2-d762-4b88-b5e2-9244f1e34c46,Deftones
3fa7095b-4447-465e-a784-14b07789d7a1,hellogoodbye
eace2373-31c8-4aba-9a5c-7bce22dd140a,Within Temptation
b0122194-c49a-46a1-ade7-84d1d76bd8e9,John Lee Hooker
a7c38944-b3fa-4a3d-a4bd-d3b3b06f0cbf,La Oreja de Van Gogh
c7788fba-e635-4d8b-a937-01a68ab154e3,Lagwagon
10c07fca-2678-40b6-9644-cde68d3e9554,Peter Fox
17e137fb-59e5-4fd7-af48-afc34995396c,Atreyu
1f064e2d-aa55-4631-8f62-e2c14bbe1f4e,Vitalic
160629ab-ec18-4931-8c95-02cb92d06186,Foreigner
848262ad-408e-469a-a7bb-13ef82622b7f,The Feeling
cd830a8f-89d2-4e96-96cb-7a497e51d437,Blood Red Shoes
66fce392-d89d-4eaa-a346-c50aa1021f00,DJ Vadim
475ae7a5-07de-46a8-a88d-4322259aafa9,Stereo Total
ef954679-5ee7-4016-acef-7ac71f2fa3d8,Atmosphere
e77a126e-7005-47c0-996d-6245372f1a51,Equilibrium
e36e78eb-3ace-4acd-882c-16789e700ab7,Sleater‐Kinney
5dcdb5eb-cb72-4e6e-9e63-b7bace604965,Bon Jovi
cba77ba2-862d-4cee-a8f6-d3f9daf7211c,Live
c0a138e2-cef7-471b-8fbb-524e1076256a,Four Year Strong
f1c8da15-b408-4149-b863-f1cbe9971f19,Mudvayne
386b19c6-a3d2-414a-bef2-c178572b1cbe,Moonspell
315126eb-86bc-475c-a308-b8edfdd6c08c,Anthrax
d547b148-cf1f-421b-9464-ce7411ba44b8,Dave Gahan
eab76c9f-ff91-4431-b6dd-3b976c598020,Infected Mushroom
0ef3f425-9bd2-4216-9dd2-219d2fe90f1f,Lenny Kravitz
38f953ac-af97-40b1-b95c-ab35cc0d7a81,Black Kids
ff865aa0-4603-4f79-ae8b-8735332e2cfa,Switchfoot
ea854cc1-13fc-4fd0-86a5-d2c7dba06764,Mando Diao
614e3804-7d34-41ba-857f-811bad7c2b7a,Dire Straits
ddfd9b2f-186e-4b2c-ad09-01aa5380c225,Robin Thicke
5dedf5cf-a598-4408-9556-3bf3f149f3ba,Whitesnake
917bc621-ad02-477d-9308-a0304c5f9727,Noah and the Whale
0ab49580-c84f-44d4-875f-d83760ea2cfe,Maroon 5
6f2f87e7-3ce9-4f1c-81dd-6f068a78cf26,The Microphones
b23e8a63-8f47-4882-b55b-df2c92ef400e,Interpol
e6f8912b-7df9-4aae-b551-2cd03dc29588,Teenage Fanclub
149326c2-b8a3-48e3-b3d2-9b5b9593127f,Liz Phair
01e60eba-52df-4694-8f09-39f43abe54e9,Brandy
7cf0ea9d-86b9-4dad-ba9e-2355a64899ea,M.I.A.
3533dea4-218c-4fc9-ab6e-2e3dc0ffde6e,Pete Yorn
3b02795b-bd2c-4aac-8f6c-e581514cc2d8,dead prez
a9416fb3-4d28-4575-abae-f0d160be83ed,Neurosis
879a449d-506a-422c-9fb8-8af01d3d04ae,Covenant
23a03e33-a603-404e-bcbf-2c00159d7067,The Offspring
8f6bd1e4-fbe1-4f50-aa9b-94c450ec0f11,Portishead
e0036453-ce34-4095-af40-8c70ee07cef1,Bedouin Soundclash
a49b5d41-7399-49ef-bcb8-a5779a30d2e9,Relient K
5aca3051-afa2-4f5c-9974-cc9418482a58,
4ac60dc3-8e50-4c70-be0e-4a4a1298f7ba,Secret Garden
a1ed5e33-22ff-4e7d-a457-42f4309e135f,Aqua
985c5cc9-2dc1-49ac-8806-5b66586a2d58,Riverside
8fb6c00f-61d8-4f27-98f9-53e1ba481626,Front 242
f9ef7a22-4262-4596-a2a8-1d19345b8e50,Garbage
e6e879c0-3d56-4f12-b3c5-3ce459661a8e,Jeff Buckley
a342964d-ca53-4e54-96dc-e8501851e77f,Walls of Jericho
cf6e878f-4ad1-4b32-a105-f832c69a4f51,Milow
9941a936-196a-4a62-ae53-a69cbc33f20e,Black Flag
b15ebd71-a252-417d-9e1c-3e6863da68f8,Faith No More
ca264abf-3eb6-4d53-827b-6ab16988a4a3,Cornelis Vreeswijk
da90b5da-349e-4906-a0b4-805f5e46190d,Midlake
55fd865d-4a0d-4fd0-af19-7e6feb168ab8,Bleeding Through
746737be-e792-42bb-b18c-fb46d7935d7a,Finch
8777a849-fb4e-4430-9918-170f619c5286,Bebel Gilberto
6da0515e-a27d-449d-84cc-00713c38a140,Skid Row
61cd6f2a-cdde-4f34-aacd-b992badcacba,New Young Pony Club
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,Stevie Wonder
7bd9e20e-74b9-446a-a2ed-a223f82a36e7,Cyndi Lauper
f5cff7b2-b19d-4934-8525-b17248b30ab3,GusGus
18a0d72d-0be0-4196-a340-035163bfae1c,Gregorian
8475297d-fb78-4630-8d74-9b87b6bb7cc8,of Montreal
4a8ac23a-e27a-44db-814a-f8c31beb68e6,Cassie
6a5f768c-db43-461a-8e58-658084ebe84d,Alice in Videoland
1a60d6dd-9d3e-40fc-a66d-3184f9ee0d61,Eddie Vedder
8951c87f-f730-4247-b442-52ed14ad6a97,Laura Veirs
6acb932e-840d-47ac-8e0d-725ad8a6e52c,New Found Glory
5f572b31-8fd9-45ae-9beb-358c98d839df,The Dandy Warhols
070d193a-845c-479f-980e-bef15710653e,Prince
a7bdc71f-697a-45d9-92b2-a01fbbe50272,Ani DiFranco
d6bd72bc-b1e2-4525-92aa-0f853cbb41bf,[unknown]
ac1dd50d-9f23-4c9a-8fc7-f2d6b03a5c5d,PMMP
381e8434-109a-439c-8acc-5d328359f2e0,The Brian Jonestown Massacre
794c6bf2-3241-416f-9b8f-24e2d84a1c4b,The Stooges
41a94033-8b12-4c60-a22c-38c78801e363,Fujiya & Miyagi
882d41ca-194d-405a-bfc5-b698ccfd77b4,Do Make Say Think
e664d1cd-23ab-48d5-b8fa-e98485daa5be,The Radio Dept.
afe409c2-57f1-45fe-9140-50cbccd88223,Looptroop Rockers
bd13909f-1c29-4c27-a874-d4aaf27c5b1a,Fleetwood Mac
57e79d57-b795-475e-9fa2-5dd9d5513b8c,P.O.D.
a9b88ebb-83aa-4ef7-b674-fabeb572c14e,Beatsteaks
369fbad4-6fa4-4dae-9842-a69826cd359d,Leftfield
e1564e98-978b-4947-8698-f6fd6f8b0181,Fort Minor
06fb1c8b-566e-4cb2-985b-b467c90781d4,Jimi Hendrix
98091205-c85e-49b0-954b-d84dab308138,The Spill Canvas
3869dbb7-da0c-455f-ad74-332a9d35d016,Slagsmålsklubben
ec88cdc3-0517-4951-b5ef-7323e7316db0,Jawbreaker
70248960-cb53-4ea4-943a-edb18f7d336f,Bruce Springsteen
b4946461-dacb-4aa9-a77c-7b3231317794,Senses Fail
31e9c35b-2675-4632-8596-f9bd9286f6c8,Buzzcocks
31745282-b1ea-4d62-939f-226b14d68e7c,In Flames
4f8b7186-b2a2-40db-97ae-6e1cd46d57b1,All That Remains
e618770f-e994-41c3-856f-1eedf56b6d74,The Ting Tings
b5fa29f1-6c22-4321-a488-b5f363b06b06,The Stone Roses
115eda90-a9f4-4437-9e4d-513daa0d5f35,Murder by Death
2fddb92d-24b2-46a5-bf28-3aed46f4684c,Kylie Minogue
c8fb45c8-b3da-422d-a6db-73ac2ee56f77,Air Traffic
4279aba0-1bde-40a9-8fb2-c63d165dc554,Delerium
4306a798-e2f8-4192-9a45-2fd41cdae60c,Tindersticks
f98711e5-06f7-43ed-8239-da0f61a9c460,The Alan Parsons Project
c995a379-60b9-404b-bd97-a7e2de0751d3,Rob Zombie
6d152109-c447-446d-9a06-3621c920bebd,Comeback Kid
fd429857-5ace-4609-ae54-1502c3bdac11,Billy Talent
1a99cc88-aea3-4fe3-96b9-20791667f65f,Dizzee Rascal
9512eed7-a1a9-4e2f-8cac-c10d1448c1ce,This Will Destroy You
606bf117-494f-4864-891f-09d63ff6aa4b,Rise Against
4c98aa1b-34eb-4336-987f-5e50aa059c00,The Script
592a3b6d-c42b-4567-99c9-ecf63bd66499,Chuck Berry
365144f7-85af-4c83-b24b-b1d0b26160bb,Nickel Creek
32a83250-7e26-422d-b9ac-f4564343e9ce,Peter Bjorn and John
ce886f30-8b8f-4cc8-b854-3749291350fd,Deltron 3030
bc641be9-ca36-4c61-9394-5230433f6646,Liquid Tension Experiment
6f28b158-4d1a-4f31-9339-7f381e3c4ee1,Los Planetas
1270af14-9c17-4400-8ebb-3f0ac40dcfb0,The Books
2386cd66-e923-4e8e-bf14-2eebe2e9b973,3 Doors Down
679ec43c-bc04-4bb0-b619-2da702a214ba,James Horner
342e72d6-e350-42c4-814a-3fe1801e65f5,Falconer
b09bcf6d-3a27-4fd5-8300-f42f51a80446,[Disney]
c71abd83-9d66-4c7b-9f0d-c9c36e85a955,Dilated Peoples
9403a688-503e-464e-bb37-84626c57bb42,Kula Shaker
183d6ef6-e161-47ff-9085-063c8b897e97,They Might Be Giants
ccd4426f-aef3-48e3-b04e-2e1de3d1f8d6,A Fine Frenzy
5182c1d9-c7d2-4dad-afa0-ccfeada921a8,Black Sabbath
328d146c-79f1-4eb6-9e40-8ee5710c14e5,Imogen Heap
647221d0-f6b1-4e03-924c-c59b8059536f,Chromeo
6fea1339-260c-40fe-bb7a-ace5c8438955,Lacuna Coil
68f1175b-592b-4f28-ab1c-85c7a438c636,Turboneger
4bb712d6-8be9-4c09-810a-eb3bed2be345,Héroes del Silencio
350bce49-c21b-4137-b50a-0766ded07e4d,Taking Back Sunday
1b54e90c-638e-4fdd-a20e-4ab09db9fdaf,The Get Up Kids
52b9e109-44a0-45eb-a197-226c4abab232,Sevendust
1c90eb11-0531-402c-87dc-d578e36ec23c,Deathstars
f16d25c6-556f-42f9-b648-5f48a8f96ec2,Clawfinger
2e04a82f-9118-43b1-a918-bf84f122f7fc,The Pigeon Detectives
a64448e7-8936-430c-ae77-9f556481a56b,Jorge Ben Jor
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,Manic Street Preachers
7952b266-9fd4-4a09-a324-7dc84f11b5fc,The John Butler Trio
b88f21a7-a1b9-48fd-bbc4-ae758026f17f,Anti‐Flag
6e17c8d1-2493-46cc-88d4-64b848a32593,The Ark
d6e65033-b56a-49df-8744-6fc3ffd75edd,Boys Like Girls
fca8cdfa-120d-49ec-b1da-0ff8aa90c3ab,The Cool Kids
b6b2bb8d-54a9-491f-9607-7b546023b433,Pixies
bfcc6d75-a6a5-4bc6-8282-47aec8531818,Cher
8097243f-7a3d-435a-a11e-0c5f886528e0,Dream Evil
b185451a-9edd-46df-8046-1db7e9594f5a,Vetusta Morla
87a73cf0-ebdf-483d-8b5a-3db1e5e72122,Drowning Pool
1043a3a9-6722-4cdb-a28a-6acbad217b38,Bishop Allen
d50a4b89-ff1f-4659-9fde-f76f8d5b3c89,Carcass
298909e4-ebcb-47b8-95e9-cc53b087fc65,Lamb of God
63011a8d-0117-4f7e-9991-1ef1f337ff70,Klaxons
bc3d74c5-9328-4a1b-8014-3ecdb3dababe,Nitin Sawhney
a33a9cd6-8c03-4047-b62d-59f76f494c20,Cloud Cult
db008806-16f6-48fc-8521-3d953709689d,A Day to Remember
ccb8f30e-4d71-40c4-8b1d-846dafe73e2c,George Michael
0e0dd9da-5878-4c46-9a9a-6df43abb5c96,Hot Hot Heat
b91f0973-002e-4237-a39f-c7e02e786e53,Architecture in Helsinki
6be97d02-b66e-46d5-931c-0a81087fecbc,The Hellacopters
5dfdca28-9ddc-4853-933c-8bc97d87beec,Marilyn Manson
3a9f3479-4f0c-4355-8ccd-c9ed5cd01586,Ben Lee
c5539100-4631-42d2-9766-3157ed0a4035,Dane Cook
d84c4e93-9c5f-45ab-a4ba-bd79d037eb31,Enigma
2914ee0b-9055-4dee-bca2-4f385b1e617a,Deus
9c0b1b7f-d63d-4e4f-bbec-1e7e7607dd22,Sunset Rubdown
c29f4522-f710-4bb5-a06b-d436fcc3b2fd,Combichrist
5508631d-697f-4839-a669-06637e5bcb90,Jordin Sparks
4355a36d-805e-478d-8589-64f0292724b2,Morbid Angel
bc85da58-52d9-457d-ae8d-5d8d4ec870a9,Aaliyah
5e372a49-5672-4fb8-ba14-18c90780c4f9,Calexico
deeea939-7f89-4762-b09f-79269cd70d3b,Queensrÿche
f82f3a3e-29c2-42ca-b589-bc5dc210fa9e,The Kooks
657ec972-3ab1-48a8-b472-1f1c210aaf17,A Wilhelm Scream
265f242e-cf4e-4fbe-a3fe-43112387172f,Télépopmusik
92ee5562-3c1b-4e02-ac22-aae6261edac5,Blackalicious
083b3a38-13c6-428f-9e02-6c306afa5761,Eisley
11eabe0c-2638-4808-92f9-1dbd9c453429,Deerhoof
122d63fc-8671-43e4-9752-34e846d62a9c,Katy Perry
0ffb6573-a98e-412e-aa01-0a580e9d8b06,Elvis Costello & The Attractions
0103c1cc-4a09-4a5d-a344-56ad99a77193,Avril Lavigne
79239441-bfd5-4981-a70c-55c3f15c1287,Madonna
1bc41dff-5397-4c53-bb50-469d2c277197,The Dillinger Escape Plan
7db6aae5-6644-4513-9bfc-ca2e79d4469c,Peter Tosh
7520c1b4-59fe-4874-8a5f-6d4e6e36e98d,Madrugada
f57e14e4-b030-467c-b202-539453f504ec,Children of Bodom
00a9f935-ba93-4fc8-a33a-993abe9c936b,Nightwish
b38225b8-8e5f-42aa-bcdc-7bae5b5bdab3,King Crimson
bbd80354-597e-4d53-94e4-92b3a7cb8f2c,Saxon
e9dfc148-d5f6-425e-b80b-f99ed2bd7c09,God Is an Astronaut
86a064f9-3ed4-4621-b29d-d05442c6b1ae,Junior Boys
22cbe400-9906-4c47-973c-b7122b23840a,Machinae Supremacy
e59b17a9-2c0d-4284-854e-6d51a448091d,Catch 22
150e14bd-915d-4574-b574-f77dd7ea72ad,Michael Giacchino
149e6720-4e4a-41a4-afca-6d29083fc091,Bad Religion
75de3363-412c-4f17-ae66-9f4c0cd7629f,The Perishers
847e8284-8582-4b0e-9c26-b042a4f49e57,Placebo
0a77bec1-12ef-4caa-b36a-f533001fcd29,Bent
59a7fbcb-ff74-494d-abd0-9c82359040c9,Grizzly Bear
29c28ac3-27c5-4822-8eb6-0af89a3a7240,RZA
e0bba708-bdd3-478d-84ea-c706413bedab,A. R. Rahman
09037f07-42bc-46ac-a1ee-37f834451fee,Minor Threat
25a757f1-9fbe-4c52-be2e-1a5294fb25b9,Shout Out Louds
35f866dc-c061-48ba-8157-cf2e0eac4857,Enrique Iglesias
1fa14a96-c25c-4bb7-b94d-ff453519eab3,Ashley Tisdale
daeec599-bf5d-4428-994a-e76ba5f86e2f,Passion Pit
618b6900-0618-4f1e-b835-bccb17f84294,Eric Clapton
e01c3376-15fa-40d7-b747-5f219bdefdd7,Steely Dan
39ab1aed-75e0-4140-bd47-540276886b60,Oasis
e675295a-1efe-4247-aa3b-53b78d0cdffc,Mudhoney
11ae9fbb-f3d7-4a47-936f-4c0a04d3b3b5,The White Stripes
2fa45bbb-0efb-4950-9d40-94bf23cbfec1,Bone Thugs‐n‐Harmony
a3a92047-be1c-4f3e-8960-c4f8570984df,The Cribs
efa2c11a-1a35-4b60-bc1b-66d37de88511,DJ Shadow
2c916f95-f6ba-46fa-b9d8-dc0d9379f603,The Fiery Furnaces
23620454-4dca-45b7-8496-066e94d99826,Farin Urlaub
0b6b5e56-9c72-4106-8285-60c4983af93f,Husky Rescue
c3f28da8-662d-4f09-bdc7-3084bf685930,Iron & Wine
74134743-106c-47a6-bb8d-5c9efde7818c,MSTRKRFT
d5da1841-9bc8-4813-9f89-11098090148e,The Fall
8766cdd6-066c-4b14-ba53-c7958e613bad,Gamma Ray
1cf39e0b-c595-46f7-9ea8-4d2b14843c81,Turisas
c3694ddc-f7e5-40dd-9fad-90d11a2c50fa,Flogging Molly
d3ba1c50-d403-40df-8eac-80d74551a7e3,Benga
482a5456-7d8a-4366-a2e9-6f38853df632,Poets of the Fall
d3b2711f-2baa-441a-be95-14945ca7e6ea,Roxette
bc85c6f6-6b06-44c1-8754-ef32c1e6b824,Corinne Bailey Rae
ab4721e4-bc37-4bd2-be8c-8f1550152ad6,Danko Jones
6ffb8ea9-2370-44d8-b678-e9237bbd347b,Kings of Leon
8ac9e35c-e92d-4030-99ef-ba4127b1555c,Static‐X
d82ba5f4-da09-479a-ab18-4b1a122c4345,Oomph!
d67d1a21-6e45-4dd6-aef0-0191ba3796e0,Townes Van Zandt
99acd557-c4e2-4086-9be9-85f57184dadc,O.S.T.R.
603ba565-3967-4be1-931e-9cb945394e86,*NSYNC
e1e05cce-3922-44e1-8f20-015abe5e309d,Social Distortion
6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,Lily Allen
6e0ae159-8449-4262-bba5-18ec87fa529f,Rascal Flatts
a8ed28e3-5c08-4448-b889-867483e251f5,Rodrigo y Gabriela
1fda852b-92e9-4562-82fa-c52820a77b23,The Pussycat Dolls
0febdcf7-4e1f-4661-9493-b40427de2c13,Wu‐Tang Clan
4580d83b-093e-4241-91fb-2dd71f5f1f3f,Carpenters
e938a15c-b17e-4e7a-9f68-ff0d536cab44,The Jesus and Mary Chain
204db5a8-78f1-4078-801f-ae8f456eeb60,Fabrizio De André
3eb72791-6322-466b-87d3-24d74901eb2d,Anna Ternheim
8c9200b8-8e05-41d5-836e-44a37905560e,Hadouken!
8e05a404-3f8d-4b0a-9fc2-b7ab821b75f0,The Rakes
f3e2ad21-900e-46a0-8597-2a3e457a7c27,Gui Boratto
7b353d3c-2bd9-40e3-a21d-b7da3f941339,Glenn Miller
ffb18e19-64a4-4a65-b4ce-979e00c3c69d,The Album Leaf
4849dbcf-4192-434c-825b-077c9057c119,Be Your Own Pet
107c7983-0728-46ea-8550-77e698adf690,The Dresden Dolls
b5da400c-9a62-4686-b6fe-91518e57ce5d,
9d075d6e-9492-4343-ac95-93a808f61477,Jesse McCartney
a5be6906-b6ad-43af-ae65-ec4f9aa6c40b,Armor for Sleep
a91fbcd5-a74b-436e-ae0d-d2f6bb817820,Bo Kaspers orkester
ff294730-0315-440d-a543-54005779c15b,The Mamas & the Papas
d0a3080c-57a5-4c35-9389-84a5a2f819f8,Estelle
47c8f88b-987a-4b64-9175-2b1b57809727,Billy Idol
